ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,hospitalisations_grippe,hospitalisations_grippe_lower,hospitalisations_grippe_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,sos_medecins_grippe,sos_medecins_grippe_lower,sos_medecins_grippe_upper,urgences_grippe,urgences_grippe_lower,urgences_grippe_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2026-01-04,46441.195192800566,-77511.110441213,93390.70438552732,46380.168282730585,46507.72571322025,0.0,0.0,0.0,0.0,0.0,0.0,-0.8399164862628444,-0.8399164862628444,-0.8399164862628444,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771608303,-0.7889492771608303,-0.7889492771608303,-0.05096720910201409,-0.05096720910201409,-0.05096720910201409,0.0,0.0,0.0,7434.4697086166125
2026-01-11,46421.62603877158,-78797.60266847414,90175.6852320224,46355.034714654554,46493.568121199816,0.0,0.0,0.0,0.0,0.0,0.0,-0.8074477279712345,-0.8074477279712345,-0.8074477279712345,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771541359,-0.7889492771541359,-0.7889492771541359,-0.01849845081709862,-0.01849845081709862,-0.01849845081709862,0.0,0.0,0.0,8938.589565035167
2026-01-18,46402.05688474259,-79753.14397634237,90483.39322046717,46329.06675209528,46481.48299069961,0.0,0.0,0.0,0.0,0.0,0.0,-0.8560508577473442,-0.8560508577473442,-0.8560508577473442,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771524226,-0.7889492771524226,-0.7889492771524226,-0.06710158059492166,-0.06710158059492166,-0.06710158059492166,0.0,0.0,0.0,6679.5362873176355
2026-01-25,46382.4877307136,-96209.21384808702,86972.5190033115,46302.16159221477,46465.70489571708,0.0,0.0,0.0,0.0,0.0,0.0,-1.0446283397923057,-1.0446283397923057,-1.0446283397923057,0.0,0.0,0.0,0.0,0.0,0.0,-0.788949277145728,-0.788949277145728,-0.788949277145728,-0.2556790626465777,-0.2556790626465777,-0.2556790626465777,0.0,0.0,0.0,-2069.973422858738
2026-02-01,46362.918576684606,-107815.30026431785,69355.53993794731,46275.25643233426,46455.69897985496,0.0,0.0,0.0,0.0,0.0,0.0,-1.283037114529494,-1.283037114529494,-1.283037114529494,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771440145,-0.7889492771440145,-0.7889492771440145,-0.4940878373854796,-0.4940878373854796,-0.4940878373854796,0.0,0.0,0.0,-13122.42669511069
2026-02-08,46343.34942265562,-112463.87287328218,63745.80648170898,46248.39473058939,46445.82164712303,0.0,0.0,0.0,0.0,0.0,0.0,-1.4469876723065702,-1.4469876723065702,-1.4469876723065702,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771629636,-0.7889492771629636,-0.7889492771629636,-0.6580383951436066,-0.6580383951436066,-0.6580383951436066,0.0,0.0,0.0,-20714.90588532287
2026-02-15,46323.78026862664,-112562.5557298132,61093.42407684296,46222.91759147807,46432.942835976544,0.0,0.0,0.0,0.0,0.0,0.0,-1.4869779660312288,-1.4869779660312288,-1.4869779660312288,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771612503,-0.7889492771612503,-0.7889492771612503,-0.6980286888699785,-0.6980286888699785,-0.6980286888699785,0.0,0.0,0.0,-22558.66029409337
2026-02-22,46304.211114597645,-108498.71077222055,69673.0761904276,46197.68395123872,46421.735918754945,0.0,0.0,0.0,0.0,0.0,0.0,-1.4478892380615336,-1.4478892380615336,-1.4478892380615336,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771545557,-0.7889492771545557,-0.7889492771545557,-0.6589399609069779,-0.6589399609069779,-0.6589399609069779,0.0,0.0,0.0,-20739.157835157534
2026-03-01,46284.64196056865,-102917.64974414732,64908.006416343036,46172.888590015245,46411.198450619755,0.0,0.0,0.0,0.0,0.0,0.0,-1.4175171747335482,-1.4175171747335482,-1.4175171747335482,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771685231,-0.7889492771685231,-0.7889492771685231,-0.6285678975650251,-0.6285678975650251,-0.6285678975650251,0.0,0.0,0.0,-19324.63294493046
2026-03-08,46265.07280653966,-106463.33428497365,73020.9154297737,46144.246945809915,46399.38743458449,0.0,0.0,0.0,0.0,0.0,0.0,-1.462148038839354,-1.462148038839354,-1.462148038839354,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771618289,-0.7889492771618289,-0.7889492771618289,-0.673198761677525,-0.673198761677525,-0.673198761677525,0.0,0.0,0.0,-21381.31266430223
2026-03-15,46245.50365251068,-119469.56197388498,55572.161376703974,46117.767963157865,46386.7982653461,0.0,0.0,0.0,0.0,0.0,0.0,-1.5858586766328173,-1.5858586766328173,-1.5858586766328173,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771650967,-0.7889492771650967,-0.7889492771650967,-0.7969093994677207,-0.7969093994677207,-0.7969093994677207,0.0,0.0,0.0,-27093.329570078025
2026-03-22,46225.934498481685,-126157.81232908841,53843.00692270953,46092.16674110346,46374.21806532706,0.0,0.0,0.0,0.0,0.0,0.0,-1.7275473541441053,-1.7275473541441053,-1.7275473541441053,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771584022,-0.7889492771584022,-0.7889492771584022,-0.9385980769857034,-0.9385980769857034,-0.9385980769857034,0.0,0.0,0.0,-33631.55633720907
2026-03-29,46206.36534445269,-126129.4859141575,49333.021550019446,46066.20020902833,46361.72004999241,0.0,0.0,0.0,0.0,0.0,0.0,-1.8010580629191792,-1.8010580629191792,-1.8010580629191792,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771517075,-0.7889492771517075,-0.7889492771517075,-1.0121087857674718,-1.0121087857674718,-1.0121087857674718,0.0,0.0,0.0,-37013.98151736317
2026-04-05,46186.79619042371,-124009.3898780247,53259.564673519184,46039.985074208365,46349.22203465775,0.0,0.0,0.0,0.0,0.0,0.0,-1.7602641571216957,-1.7602641571216957,-1.7602641571216957,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771549756,-0.7889492771549756,-0.7889492771549756,-0.9713148799667202,-0.9713148799667202,-0.9713148799667202,0.0,0.0,0.0,-35114.165675864024
2026-04-12,46167.22703639472,-119215.97356993803,57772.54196932006,46012.33552736166,46336.72206657846,0.0,0.0,0.0,0.0,0.0,0.0,-1.6377477904802369,-1.6377477904802369,-1.6377477904802369,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771482808,-0.7889492771482808,-0.7889492771482808,-0.848798513331956,-0.848798513331956,-0.848798513331956,0.0,0.0,0.0,-29443.047035060186
2026-04-19,46147.65788236573,-111151.58404335023,64054.234422510584,45984.672834829114,46326.6735633344,0.0,0.0,0.0,0.0,0.0,0.0,-1.514681704033946,-1.514681704033946,-1.514681704033946,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771622485,-0.7889492771622485,-0.7889492771622485,-0.7257324268716976,-0.7257324268716976,-0.7257324268716976,0.0,0.0,0.0,-23751.355196071556
2026-04-26,46128.08872833674,-106900.56735685866,68132.76456760908,45954.74543077473,46323.109373948006,0.0,0.0,0.0,0.0,0.0,0.0,-1.446077787499221,-1.446077787499221,-1.446077787499221,0.0,0.0,0.0,0.0,0.0,0.0,-0.788949277155554,-0.788949277155554,-0.788949277155554,-0.6571285103436668,-0.6571285103436668,-0.6571285103436668,0.0,0.0,0.0,-20576.71576150421
2026-05-03,46108.51957430775,-109218.19070258179,67466.45880768306,45926.83398083824,46309.60510963089,0.0,0.0,0.0,0.0,0.0,0.0,-1.4196125489793001,-1.4196125489793001,-1.4196125489793001,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771538407,-0.7889492771538407,-0.7889492771538407,-0.6306632718254594,-0.6306632718254594,-0.6306632718254594,0.0,0.0,0.0,-19347.713428237228
2026-05-10,46088.95042027876,-107990.45074760486,68248.95489085422,45897.71050470777,46300.44863314895,0.0,0.0,0.0,0.0,0.0,0.0,-1.3919202782688225,-1.3919202782688225,-1.3919202782688225,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771521275,-0.7889492771521275,-0.7889492771521275,-0.6029710011166951,-0.6029710011166951,-0.6029710011166951,0.0,0.0,0.0,-18063.194273833615
2026-05-17,46069.38126624977,-107932.50142033226,69629.06570924545,45869.16777936093,46288.29499465241,0.0,0.0,0.0,0.0,0.0,0.0,-1.353701358861086,-1.353701358861086,-1.353701358861086,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771504143,-0.7889492771504143,-0.7889492771504143,-0.5647520817106718,-0.5647520817106718,-0.5647520817106718,0.0,0.0,0.0,-16294.802755762004
2026-05-24,46049.81211222078,-102458.75073880858,73409.15536029192,45835.532504903116,46277.07179467517,0.0,0.0,0.0,0.0,0.0,0.0,-1.3392235539408937,-1.3392235539408937,-1.3392235539408937,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771643817,-0.7889492771643817,-0.7889492771643817,-0.550274276776512,-0.550274276776512,-0.550274276776512,0.0,0.0,0.0,-15621.180923017944
2026-05-31,46030.2429581918,-106764.07405324528,60409.43476631971,45805.16788142191,46266.154987005044,0.0,0.0,0.0,0.0,0.0,0.0,-1.3692742045706061,-1.3692742045706061,-1.3692742045706061,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771626685,-0.7889492771626685,-0.7889492771626685,-0.5803249274079376,-0.5803249274079376,-0.5803249274079376,0.0,0.0,0.0,-16997.78135457802
2026-06-07,46010.673804162805,-104340.11035942301,70384.63490870324,45778.1083066706,46255.87250499047,0.0,0.0,0.0,0.0,0.0,0.0,-1.4084133242241819,-1.4084133242241819,-1.4084133242241819,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771559738,-0.7889492771559738,-0.7889492771559738,-0.6194640470682079,-0.6194640470682079,-0.6194640470682079,0.0,0.0,0.0,-18791.372238152613
